2023/11/24 17:46:59    [INFO]    Initializing Calculator

2023/11/24 17:46:59    [INFO]    Calculator Data

	Input Expression: -(x^2) + x + 1

	Vertices:    X 				Y

	            -10		       -91       -91
	           -9.5		     -81.8     -81.8
	             -9		       -73       -73
	           -8.5		     -64.8     -64.8
	             -8		       -57       -57
	           -7.5		     -49.8     -49.8
	             -7		       -43       -43
	           -6.5		     -36.8     -36.8
	             -6		       -31       -31
	           -5.5		     -25.8     -25.8
	             -5		       -21       -21
	           -4.5		     -16.8     -16.8
	             -4		       -13       -13
	           -3.5		     -9.75     -9.75
	             -3		        -7        -7
	           -2.5		     -4.75     -4.75
	             -2		        -3        -3
	           -1.5		     -1.75     -1.75
	             -1		        -1        -1
	           -0.5		     -0.75     -0.75
	              0		        -1        -1
	            0.5		     -1.75     -1.75
	              1		        -3        -3
	            1.5		     -4.75     -4.75
	              2		        -7        -7
	            2.5		     -9.75     -9.75
	              3		       -13       -13
	            3.5		     -16.8     -16.8
	              4		       -21       -21
	            4.5		     -25.8     -25.8
	              5		       -31       -31
	            5.5		     -36.8     -36.8
	              6		       -43       -43
	            6.5		     -49.8     -49.8
	              7		       -57       -57
	            7.5		     -64.8     -64.8
	              8		       -73       -73
	            8.5		     -81.8     -81.8
	              9		       -91       -91
	            9.5		      -101      -101
	             10		      -111      -111

2023/11/24 17:47:25    [INFO]    Initializing Calculator

2023/11/24 17:47:25    [INFO]    Calculator Data

	Input Expression: -(x^2) + x + 1

	Vertices:    X 				Y

	            -10		       -91       -91
	           -9.5		     -81.8     -81.8
	             -9		       -73       -73
	           -8.5		     -64.8     -64.8
	             -8		       -57       -57
	           -7.5		     -49.8     -49.8
	             -7		       -43       -43
	           -6.5		     -36.8     -36.8
	             -6		       -31       -31
	           -5.5		     -25.8     -25.8
	             -5		       -21       -21
	           -4.5		     -16.8     -16.8
	             -4		       -13       -13
	           -3.5		     -9.75     -9.75
	             -3		        -7        -7
	           -2.5		     -4.75     -4.75
	             -2		        -3        -3
	           -1.5		     -1.75     -1.75
	             -1		        -1        -1
	           -0.5		     -0.75     -0.75
	              0		        -1        -1
	            0.5		     -1.75     -1.75
	              1		        -3        -3
	            1.5		     -4.75     -4.75
	              2		        -7        -7
	            2.5		     -9.75     -9.75
	              3		       -13       -13
	            3.5		     -16.8     -16.8
	              4		       -21       -21
	            4.5		     -25.8     -25.8
	              5		       -31       -31
	            5.5		     -36.8     -36.8
	              6		       -43       -43
	            6.5		     -49.8     -49.8
	              7		       -57       -57
	            7.5		     -64.8     -64.8
	              8		       -73       -73
	            8.5		     -81.8     -81.8
	              9		       -91       -91
	            9.5		      -101      -101
	             10		      -111      -111

2023/11/24 17:47:31    [INFO]    Initializing Calculator

2023/11/24 17:47:31    [INFO]    Calculator Data

	Input Expression: -(x^2) + x + 1

	Vertices:    X 				Y

	            -10		       -91       -91
	           -9.5		     -81.8     -81.8
	             -9		       -73       -73
	           -8.5		     -64.8     -64.8
	             -8		       -57       -57
	           -7.5		     -49.8     -49.8
	             -7		       -43       -43
	           -6.5		     -36.8     -36.8
	             -6		       -31       -31
	           -5.5		     -25.8     -25.8
	             -5		       -21       -21
	           -4.5		     -16.8     -16.8
	             -4		       -13       -13
	           -3.5		     -9.75     -9.75
	             -3		        -7        -7
	           -2.5		     -4.75     -4.75
	             -2		        -3        -3
	           -1.5		     -1.75     -1.75
	             -1		        -1        -1
	           -0.5		     -0.75     -0.75
	              0		        -1        -1
	            0.5		     -1.75     -1.75
	              1		        -3        -3
	            1.5		     -4.75     -4.75
	              2		        -7        -7
	            2.5		     -9.75     -9.75
	              3		       -13       -13
	            3.5		     -16.8     -16.8
	              4		       -21       -21
	            4.5		     -25.8     -25.8
	              5		       -31       -31
	            5.5		     -36.8     -36.8
	              6		       -43       -43
	            6.5		     -49.8     -49.8
	              7		       -57       -57
	            7.5		     -64.8     -64.8
	              8		       -73       -73
	            8.5		     -81.8     -81.8
	              9		       -91       -91
	            9.5		      -101      -101
	             10		      -111      -111

2023/11/24 17:48:23    [INFO]    Initializing Calculator

2023/11/24 17:48:23    [INFO]    Calculator Data

	Input Expression: -(x^2) + x + 1

	Vertices:    X 				Y

	            -10		       -91       -91
	           -9.5		     -81.8     -81.8
	             -9		       -73       -73
	           -8.5		     -64.8     -64.8
	             -8		       -57       -57
	           -7.5		     -49.8     -49.8
	             -7		       -43       -43
	           -6.5		     -36.8     -36.8
	             -6		       -31       -31
	           -5.5		     -25.8     -25.8
	             -5		       -21       -21
	           -4.5		     -16.8     -16.8
	             -4		       -13       -13
	           -3.5		     -9.75     -9.75
	             -3		        -7        -7
	           -2.5		     -4.75     -4.75
	             -2		        -3        -3
	           -1.5		     -1.75     -1.75
	             -1		        -1        -1
	           -0.5		     -0.75     -0.75
	              0		        -1        -1
	            0.5		     -1.75     -1.75
	              1		        -3        -3
	            1.5		     -4.75     -4.75
	              2		        -7        -7
	            2.5		     -9.75     -9.75
	              3		       -13       -13
	            3.5		     -16.8     -16.8
	              4		       -21       -21
	            4.5		     -25.8     -25.8
	              5		       -31       -31
	            5.5		     -36.8     -36.8
	              6		       -43       -43
	            6.5		     -49.8     -49.8
	              7		       -57       -57
	            7.5		     -64.8     -64.8
	              8		       -73       -73
	            8.5		     -81.8     -81.8
	              9		       -91       -91
	            9.5		      -101      -101
	             10		      -111      -111

2023/11/24 17:48:28    [INFO]    Initializing Calculator

2023/11/24 17:48:28    [INFO]    Calculator Data

	Input Expression: -(x^2) + x + 1

	Vertices:    X 				Y

	            -10		       -91       -91
	           -9.5		     -81.8     -81.8
	             -9		       -73       -73
	           -8.5		     -64.8     -64.8
	             -8		       -57       -57
	           -7.5		     -49.8     -49.8
	             -7		       -43       -43
	           -6.5		     -36.8     -36.8
	             -6		       -31       -31
	           -5.5		     -25.8     -25.8
	             -5		       -21       -21
	           -4.5		     -16.8     -16.8
	             -4		       -13       -13
	           -3.5		     -9.75     -9.75
	             -3		        -7        -7
	           -2.5		     -4.75     -4.75
	             -2		        -3        -3
	           -1.5		     -1.75     -1.75
	             -1		        -1        -1
	           -0.5		     -0.75     -0.75
	              0		        -1        -1
	            0.5		     -1.75     -1.75
	              1		        -3        -3
	            1.5		     -4.75     -4.75
	              2		        -7        -7
	            2.5		     -9.75     -9.75
	              3		       -13       -13
	            3.5		     -16.8     -16.8
	              4		       -21       -21
